time,temperature_2m,humidity,pressure_hPa,wind_speed_kmh,precipitation_mm,cloud_cover_percent,weather_type,predicted_temp
2025-03-14 21:00:00,10.99587881598029,78.72295784185795,1017.6353590620328,6.999368836088143,0.8114288483618954,40.47058743291701,Ensoleillé,9.032357342678202
2025-03-14 22:00:00,6.060819906470375,96.54093518448472,1017.8854322356724,20.79092840092055,0.0821647299111105,22.52071002162016,Ensoleillé,8.336676482365059
2025-03-14 23:00:00,7.121684038711261,96.91313265354064,1015.9455582707526,27.429420752734423,0.6945769486113955,25.70960893951117,Ensoleillé,8.059460920387309
2025-03-15 00:00:00,7.1891577578119,88.81193999157999,1001.0115285380743,20.136974237341537,0.5304570450053492,47.94549781497657,Ensoleillé,6.790553900997846
2025-03-15 01:00:00,9.852303956924343,82.7996144608736,996.2482627474648,25.980583790150373,1.3721823078869737,36.72777012807092,Ensoleillé,8.054381917815835
2025-03-15 02:00:00,6.5138133396305005,77.9670846499753,1015.4376130730684,49.82631543993096,1.8975809953838365,91.38145226249442,Nuageux,7.851758351455582
2025-03-15 03:00:00,7.26945446295209,82.74772207542571,1013.9720846455776,6.760865685642736,0.5360943747572755,36.82954676557095,Ensoleillé,7.8785239198356445
2025-03-15 04:00:00,7.934211437851497,80.19265836475581,997.1742404115696,33.77280226682128,1.6229318783033635,37.34445911454355,Ensoleillé,7.239159746811363
2025-03-15 05:00:00,7.098643671738142,82.69847466526812,1018.2055658228226,19.80004831928076,0.110719633876819,38.35345124339769,Ensoleillé,7.434103190847242
2025-03-15 06:00:00,5.839565203331375,87.4801505004133,1008.2068796693462,6.650489945366439,1.0762420200796263,83.66202103676581,Nuageux,6.9574734376403375
2025-03-15 07:00:00,7.127619425236055,83.38430826104225,1016.710423664126,7.936838168715477,0.1411001274197891,65.07883208469019,Ensoleillé,6.68860943343519
2025-03-15 08:00:00,8.893709946165991,72.31608105578908,1023.494683190806,47.46365531228084,1.8680659822612784,61.41688503188927,Ensoleillé,7.286964858244474
2025-03-15 09:00:00,4.7004228546313325,94.338705571325,996.7891371430768,43.9800748355881,3.5967556122306776,33.41430223838622,Pluie,6.907250742011127
2025-03-15 10:00:00,7.026399808754212,80.58348525379255,990.7657947198736,45.35209802075109,1.315899822409185,81.79041768324394,Nuageux,6.873510869850512
2025-03-15 11:00:00,5.36722583758912,90.46178264537753,1021.1641034558314,49.57663879136933,1.6477927632493286,3.8363861355701134,Ensoleillé,5.698016166991555
2025-03-15 12:00:00,9.16456773232416,92.04127788410156,1014.3878970061046,10.415769500425895,1.2950395911403263,87.07971723381132,Nuageux,7.18606445955583
2025-03-15 13:00:00,3.735107671913932,87.93286169824002,1017.9855827848849,17.771966868203087,7.015652656029423,51.27498997939296,Pluie,6.088967080609071
2025-03-15 14:00:00,5.670644793945312,76.00727279837773,1023.5261989995456,33.46095149624333,1.427915895729543,39.82502348634128,Ensoleillé,6.190106732727801
2025-03-15 15:00:00,7.549919245624537,83.47014039935037,1022.11243739298,24.19012699303236,1.849317219164493,49.71672807176857,Ensoleillé,5.651890570494594
2025-03-15 16:00:00,9.933550560971184,85.63769705305049,1028.436805877153,20.91947666891668,1.034263784021276,66.7415530533831,Ensoleillé,7.718038200180345
2025-03-15 17:00:00,6.678008987363534,96.43571929637592,1011.4374031540848,17.890562466779652,0.2341288259637253,1.276542651789736,Ensoleillé,8.053826264653084
2025-03-15 18:00:00,5.70611746313012,82.44001710147768,1009.5398253063962,29.68903159717261,1.0563554428460342,87.15518564582477,Nuageux,7.4392256704882795
2025-03-15 19:00:00,10.585837662404703,81.31182079137321,1006.0754879956291,28.7796714320041,0.2537456561261866,44.673952531139285,Ensoleillé,7.656654704299453
2025-03-15 20:00:00,3.934502729698042,89.80444225670365,996.1476417137682,8.072891703212004,8.116270144448535,34.296651970007815,Pluie,6.742152618410955
2025-03-15 21:00:00,2.439925624297373,94.59040697988458,1012.904289315281,23.586991875921957,2.9391676050493376,13.82455656340571,Ensoleillé,5.653422005466706
2025-03-15 22:00:00,7.7245734446512095,97.77256984578275,1001.0805009730392,27.673588810492493,1.2451507956655634,43.94653743584421,Ensoleillé,4.699667266215542
2025-03-15 23:00:00,5.847443102846329,80.79026215233158,1026.852300488519,28.514346936569524,0.0200939621096631,49.632277128437885,Ensoleillé,5.3373140572649715
2025-03-16 00:00:00,4.816092924297132,91.6365124588786,1013.327632171084,10.50535964561759,6.9292022922478855,40.36466944934778,Pluie,6.129369823931557
2025-03-16 01:00:00,8.282278460164271,85.77390893849862,1013.7136072203244,37.11356961261434,0.9826608638242618,67.86600938268971,Ensoleillé,6.315271495769244
2025-03-16 02:00:00,7.36017400011497,90.7085836244668,1004.1969864350804,1.2599547410534817,1.9010071231782697,42.0896528759226,Ensoleillé,6.819515128192125
2025-03-16 03:00:00,5.751422318106123,88.98707113114223,992.0795740791084,17.741592777158132,0.7672180807103168,96.14175778465732,Nuageux,7.1312915927951215
2025-03-16 04:00:00,4.3259777892447975,92.88829711903092,991.2697506149196,39.01063242678168,6.096819082757774,59.92775178235918,Pluie,5.812524702488631
2025-03-16 05:00:00,8.638508250153883,80.76474066258328,1006.933405766128,28.19464605277012,1.4293921780132444,80.74779356519089,Nuageux,6.238636119168267
2025-03-16 06:00:00,8.201002956517922,84.94362879318969,993.3826151238897,13.058121625543013,1.207585514572236,10.935590310947884,Ensoleillé,7.055162998638868
2025-03-16 07:00:00,6.7092558800488415,84.86552686241527,1014.2738782216056,34.74765596715238,0.5978523001966665,39.72912929459057,Ensoleillé,7.849589028906883
2025-03-16 08:00:00,10.607888606709944,81.89208223586036,1025.2389202255863,28.36954720780367,0.8216327911348555,33.68477014471527,Ensoleillé,8.506049147758903
2025-03-16 09:00:00,4.781452088969317,88.58904414184319,1025.316592660749,39.81218047281936,2.746658697879054,56.94823881365918,Ensoleillé,7.366198858576034
2025-03-16 10:00:00,3.8775782867791504,94.13034539595265,1016.3618164052892,36.75125930949117,4.744349141471741,86.11135200614257,Pluie,6.422306327486137
2025-03-16 11:00:00,5.551819495873146,88.75004693982882,998.4492732589172,30.505396101811733,0.2612687631147194,7.833821776200667,Ensoleillé,4.736949957207204
2025-03-16 12:00:00,6.851470609931647,91.92731003399754,1024.519873254355,24.4088837655407,0.7436735691328389,7.257479804471078,Ensoleillé,5.426956130861314
2025-03-16 13:00:00,7.436328548295033,84.8703742854675,1025.4437374125284,6.65910628337617,0.0516779444400223,85.03177081575988,Nuageux,6.613206218033276
2025-03-16 14:00:00,6.474184540943997,78.1864685770776,997.8661433981184,13.066650894269188,0.4435589838670928,21.285008603835745,Ensoleillé,6.920661233056893
2025-03-16 15:00:00,7.667774456692257,90.97405859018544,1019.497043430827,20.954973645854263,1.5609422767603098,66.87532544498137,Ensoleillé,7.19276251531043
2025-03-16 16:00:00,4.467591822289782,86.53615485110734,1001.4607819570848,29.964964350319438,5.187478471147094,54.28781323608052,Pluie,6.203183606642011
2025-03-16 17:00:00,9.865206885824197,77.00075453510752,1022.1056124941172,25.68539276076524,0.1601268050579312,83.28935948872295,Nuageux,7.333524388268745
2025-03-16 18:00:00,6.820382327899547,83.38092887398345,1029.8895159961442,14.409226297976474,0.9489063596890466,12.508890983640352,Ensoleillé,7.0510603453378415
2025-03-16 19:00:00,9.226283354867949,88.4196237561182,991.2010402131756,0.3232178894855275,0.0199384694690369,12.978296572261128,Ensoleillé,8.63729085619723
2025-03-16 20:00:00,7.684149391454106,73.95333014719832,1025.8946346316372,24.811961095040697,0.1695323088526663,55.68183602783076,Ensoleillé,7.910271691407201
2025-03-16 21:00:00,7.919212144013273,99.85031838027342,1014.9052213439464,14.281299428112154,1.6152517391259502,94.63786533583708,Nuageux,8.276548296778442
2025-03-16 22:00:00,8.152247273177121,88.97578949897601,1028.935304766593,36.730415035526754,1.5429466897192128,41.49977583707543,Ensoleillé,7.9185362695481665
2025-03-16 23:00:00,7.91513683975435,85.2859208911371,1008.6003807010572,1.1973132635241746,1.830277640809792,32.694210025469495,Ensoleillé,7.9955320856482475
2025-03-17 00:00:00,8.312172246461815,83.10118550399494,1023.895517222855,29.241390565289542,1.709030871821499,60.66893231978858,Ensoleillé,8.126518786464429
2025-03-17 01:00:00,9.692038793998597,82.0436927862911,992.4957627439312,47.07371187530327,1.3663511264796362,93.0448600545031,Nuageux,8.639782626738254
2025-03-17 02:00:00,7.43378308014368,87.73804598160932,1003.4111620031318,8.720463355574976,0.1046657146013256,83.69278328446237,Nuageux,8.479331373534697
2025-03-17 03:00:00,8.465755262924771,86.29456740390074,992.6806615100484,23.58247453752977,1.565697235973315,99.54836107332198,Nuageux,8.530525712355683
2025-03-17 04:00:00,6.875283366180302,89.02745559765664,1029.0137253391629,4.5710995908569085,1.691021621681121,2.256858320237709,Ensoleillé,7.591607236416252
2025-03-17 05:00:00,9.941996192660708,80.56391102095482,1022.6789562908734,31.28409561306763,1.598164291543909,11.285814471276224,Ensoleillé,8.427678273921927
2025-03-17 06:00:00,5.715984164650228,87.5813395691629,1024.1018968498388,27.52658402981128,1.016958070616052,60.94677633666221,Ensoleillé,7.5110879078304125
2025-03-17 07:00:00,10.677656641597409,77.88832029853762,1027.5186092573558,20.368276210641618,0.4658036772989633,82.05764393338497,Nuageux,8.778545666302781
2025-03-17 08:00:00,7.002466881494096,85.02052483524841,993.4041394447914,26.06885107368706,1.6906599513774534,28.52443423067665,Ensoleillé,7.798702562580577
2025-03-17 09:00:00,4.228239585553693,97.21237131322792,1005.4239037005332,44.82873292345051,7.677646177143377,23.92110880342188,Pluie,7.302787702881733
2025-03-17 10:00:00,7.353005626618375,88.26177235816756,992.84139556176,9.814715115553351,1.9615223487777032,78.69757993812009,Nuageux,6.194570697888722
2025-03-17 11:00:00,5.7417004888540415,73.81465584897052,998.4317240620012,1.1282255852673615,0.3113851955118658,5.638185385323158,Ensoleillé,5.77431523367537
2025-03-17 12:00:00,8.792097908788259,85.6953080650723,999.1746310815068,43.083244234955046,0.4513291661041101,36.93826475825851,Ensoleillé,7.295601341420226
2025-03-17 13:00:00,5.812569859213036,89.3485412551678,1008.7642884419032,28.855854119395325,0.4235962997630054,50.58092225923298,Ensoleillé,6.782122752285112
2025-03-17 14:00:00,6.2324579583952655,87.44154030097998,1000.7424866981456,44.53292277309212,1.5850795352426734,56.03486743503234,Ensoleillé,6.94570857546552
2025-03-17 15:00:00,3.35275036994077,91.35190699467402,994.0391242727104,29.84726117065863,4.5836347942630615,72.86151567927769,Pluie,5.132592729183023
2025-03-17 16:00:00,6.234226200340685,93.1521111992487,996.6996435637644,40.50805449798512,0.1333196596466122,35.48457234306582,Ensoleillé,5.27314484289224
2025-03-17 17:00:00,2.298087192587932,100.0,995.8910225420836,21.4836681677574,0.3437685835172521,61.26843446746072,Ensoleillé,3.961687920956462
2025-03-17 18:00:00,3.985047205881406,88.16551724911913,1028.9230719164918,37.49299656441344,6.389630219732846,58.53754227909563,Pluie,4.172453532936673
2025-03-17 19:00:00,8.680689172148455,84.67388309132576,1020.3717002767388,45.6520733444928,1.6704881203177313,54.76161006537471,Ensoleillé,4.98794119020593
2025-03-17 20:00:00,8.738467184168531,77.66478195895651,1028.7104586107826,28.606148186110318,0.7307336831013056,64.04832931422122,Ensoleillé,7.134734520732796
2025-03-17 21:00:00,8.024788997443803,77.05233118116773,1007.5896194603164,9.039257528118975,1.6832309195156303,25.94491710680763,Ensoleillé,8.481315117920262
2025-03-17 22:00:00,5.246928594622455,86.37255668780527,1001.1347392665062,13.439880751509907,1.10924098242229,8.464875358462898,Ensoleillé,7.336728258744929
2025-03-17 23:00:00,7.092465175603928,90.12703701070596,1021.9317278883676,9.93222884487029,1.80326245897272,11.927167203974342,Ensoleillé,6.788060922556728
2025-03-18 00:00:00,7.187689816713758,90.39024559345292,1003.050156721646,12.342851379786646,1.852385972829253,22.458238265390108,Ensoleillé,6.509027862313379
2025-03-18 01:00:00,4.885172523516816,92.79508205345284,1001.975334948214,15.32077246755182,7.950115369284703,50.01979355227852,Pluie,6.388442505278166
2025-03-18 02:00:00,10.21570551244321,83.19406790935356,999.3002396883132,27.756689337659424,0.1508243519855765,84.04427505460201,Nuageux,7.429522617557928
2025-03-18 03:00:00,8.970640497067258,84.63961044144028,995.1871591289694,29.39958147319164,0.500717459141711,70.12933420883842,Nuageux,8.023839511009093
2025-03-18 04:00:00,6.780994575263595,83.23060287335805,1000.2585224406706,21.324987362093054,1.3386308327270031,78.90406042020471,Nuageux,8.655780194924688
2025-03-18 05:00:00,7.283701607918991,87.59220950753172,1004.2127899389556,30.77103899104177,1.776544393023012,35.09756239260914,Ensoleillé,7.67844556008328
2025-03-18 06:00:00,7.653702552832042,88.69464252047432,1016.9597683258291,4.078746280568296,0.9198839025879256,40.46537416485501,Ensoleillé,7.2394662453382095
2025-03-18 07:00:00,3.160474207095362,97.45050823487716,992.502593688778,4.389411852907998,4.672609960075026,39.36818859906128,Pluie,6.032626122615465
2025-03-18 08:00:00,6.756596185909758,92.4313744855537,998.4202775866136,8.591473017882922,0.3769997055911223,19.187318440450152,Ensoleillé,5.856924315279053
2025-03-18 09:00:00,5.89398946196236,91.7535403120806,1022.360945611667,25.90387490201724,1.6099336677633709,6.121665814357202,Ensoleillé,5.2703532849891594
2025-03-18 10:00:00,5.261724945175134,91.23379114735764,995.8768769433508,10.699733934915676,1.9346562227069397,59.09160928272268,Ensoleillé,5.970770197682417
2025-03-18 11:00:00,6.709771386200062,91.931208419182,1003.7058058609008,14.164220174628866,0.5371978658291949,98.9216683420586,Nuageux,5.955161931112518
2025-03-18 12:00:00,10.874352032678024,78.11868963839865,1024.5863568743257,20.015641808649704,0.9896519032010926,16.682970495026282,Ensoleillé,7.61528278801774
2025-03-18 13:00:00,8.567671708520006,78.45528332682139,996.1970124457378,40.59330620051899,0.1722322210127476,4.668481989927376,Ensoleillé,8.71726504246603
2025-03-18 14:00:00,6.150635013427399,86.88339515342639,993.3094734247276,0.6931067956430059,1.1182733129259368,77.9531681823933,Nuageux,8.530886251541808
2025-03-18 15:00:00,8.445165562712317,79.38515565054311,1009.3815198032004,32.46894101183112,1.0055668836933611,25.25860066847242,Ensoleillé,7.7211574282199065
